file,Split,WC,part
..\data\raw\final\test\Sample174\data_gearbox.csv,test,Sample174,data_gearbox
..\data\raw\final\test\Sample174\data_leftaxlebox.csv,test,Sample174,data_leftaxlebox
..\data\raw\final\test\Sample174\data_motor.csv,test,Sample174,data_motor
..\data\raw\final\test\Sample174\data_rightaxlebox.csv,test,Sample174,data_rightaxlebox
..\data\raw\final\test\Sample175\data_gearbox.csv,test,Sample175,data_gearbox
..\data\raw\final\test\Sample175\data_leftaxlebox.csv,test,Sample175,data_leftaxlebox
..\data\raw\final\test\Sample175\data_motor.csv,test,Sample175,data_motor
..\data\raw\final\test\Sample175\data_rightaxlebox.csv,test,Sample175,data_rightaxlebox
..\data\raw\final\test\Sample176\data_gearbox.csv,test,Sample176,data_gearbox
..\data\raw\final\test\Sample176\data_leftaxlebox.csv,test,Sample176,data_leftaxlebox
..\data\raw\final\test\Sample176\data_motor.csv,test,Sample176,data_motor
..\data\raw\final\test\Sample176\data_rightaxlebox.csv,test,Sample176,data_rightaxlebox
..\data\raw\final\test\Sample177\data_gearbox.csv,test,Sample177,data_gearbox
..\data\raw\final\test\Sample177\data_leftaxlebox.csv,test,Sample177,data_leftaxlebox
..\data\raw\final\test\Sample177\data_motor.csv,test,Sample177,data_motor
..\data\raw\final\test\Sample177\data_rightaxlebox.csv,test,Sample177,data_rightaxlebox
..\data\raw\final\test\Sample178\data_gearbox.csv,test,Sample178,data_gearbox
..\data\raw\final\test\Sample178\data_leftaxlebox.csv,test,Sample178,data_leftaxlebox
..\data\raw\final\test\Sample178\data_motor.csv,test,Sample178,data_motor
..\data\raw\final\test\Sample178\data_rightaxlebox.csv,test,Sample178,data_rightaxlebox
..\data\raw\final\test\Sample179\data_gearbox.csv,test,Sample179,data_gearbox
..\data\raw\final\test\Sample179\data_leftaxlebox.csv,test,Sample179,data_leftaxlebox
..\data\raw\final\test\Sample179\data_motor.csv,test,Sample179,data_motor
..\data\raw\final\test\Sample179\data_rightaxlebox.csv,test,Sample179,data_rightaxlebox
..\data\raw\final\test\Sample18\data_gearbox.csv,test,Sample18,data_gearbox
..\data\raw\final\test\Sample18\data_leftaxlebox.csv,test,Sample18,data_leftaxlebox
..\data\raw\final\test\Sample18\data_motor.csv,test,Sample18,data_motor
..\data\raw\final\test\Sample18\data_rightaxlebox.csv,test,Sample18,data_rightaxlebox
..\data\raw\final\test\Sample180\data_gearbox.csv,test,Sample180,data_gearbox
..\data\raw\final\test\Sample180\data_leftaxlebox.csv,test,Sample180,data_leftaxlebox
..\data\raw\final\test\Sample180\data_motor.csv,test,Sample180,data_motor
..\data\raw\final\test\Sample180\data_rightaxlebox.csv,test,Sample180,data_rightaxlebox
..\data\raw\final\test\Sample181\data_gearbox.csv,test,Sample181,data_gearbox
..\data\raw\final\test\Sample181\data_leftaxlebox.csv,test,Sample181,data_leftaxlebox
..\data\raw\final\test\Sample181\data_motor.csv,test,Sample181,data_motor
..\data\raw\final\test\Sample181\data_rightaxlebox.csv,test,Sample181,data_rightaxlebox
..\data\raw\final\test\Sample182\data_gearbox.csv,test,Sample182,data_gearbox
..\data\raw\final\test\Sample182\data_leftaxlebox.csv,test,Sample182,data_leftaxlebox
..\data\raw\final\test\Sample182\data_motor.csv,test,Sample182,data_motor
..\data\raw\final\test\Sample182\data_rightaxlebox.csv,test,Sample182,data_rightaxlebox
..\data\raw\final\test\Sample183\data_gearbox.csv,test,Sample183,data_gearbox
..\data\raw\final\test\Sample183\data_leftaxlebox.csv,test,Sample183,data_leftaxlebox
..\data\raw\final\test\Sample183\data_motor.csv,test,Sample183,data_motor
..\data\raw\final\test\Sample183\data_rightaxlebox.csv,test,Sample183,data_rightaxlebox
..\data\raw\final\test\Sample184\data_gearbox.csv,test,Sample184,data_gearbox
..\data\raw\final\test\Sample184\data_leftaxlebox.csv,test,Sample184,data_leftaxlebox
..\data\raw\final\test\Sample184\data_motor.csv,test,Sample184,data_motor
..\data\raw\final\test\Sample184\data_rightaxlebox.csv,test,Sample184,data_rightaxlebox
..\data\raw\final\test\Sample185\data_gearbox.csv,test,Sample185,data_gearbox
..\data\raw\final\test\Sample185\data_leftaxlebox.csv,test,Sample185,data_leftaxlebox
..\data\raw\final\test\Sample185\data_motor.csv,test,Sample185,data_motor
..\data\raw\final\test\Sample185\data_rightaxlebox.csv,test,Sample185,data_rightaxlebox
..\data\raw\final\test\Sample186\data_gearbox.csv,test,Sample186,data_gearbox
..\data\raw\final\test\Sample186\data_leftaxlebox.csv,test,Sample186,data_leftaxlebox
..\data\raw\final\test\Sample186\data_motor.csv,test,Sample186,data_motor
..\data\raw\final\test\Sample186\data_rightaxlebox.csv,test,Sample186,data_rightaxlebox
..\data\raw\final\test\Sample187\data_gearbox.csv,test,Sample187,data_gearbox
..\data\raw\final\test\Sample187\data_leftaxlebox.csv,test,Sample187,data_leftaxlebox
..\data\raw\final\test\Sample187\data_motor.csv,test,Sample187,data_motor
..\data\raw\final\test\Sample187\data_rightaxlebox.csv,test,Sample187,data_rightaxlebox
..\data\raw\final\test\Sample188\data_gearbox.csv,test,Sample188,data_gearbox
..\data\raw\final\test\Sample188\data_leftaxlebox.csv,test,Sample188,data_leftaxlebox
..\data\raw\final\test\Sample188\data_motor.csv,test,Sample188,data_motor
..\data\raw\final\test\Sample188\data_rightaxlebox.csv,test,Sample188,data_rightaxlebox
..\data\raw\final\test\Sample189\data_gearbox.csv,test,Sample189,data_gearbox
..\data\raw\final\test\Sample189\data_leftaxlebox.csv,test,Sample189,data_leftaxlebox
..\data\raw\final\test\Sample189\data_motor.csv,test,Sample189,data_motor
..\data\raw\final\test\Sample189\data_rightaxlebox.csv,test,Sample189,data_rightaxlebox
..\data\raw\final\test\Sample19\data_gearbox.csv,test,Sample19,data_gearbox
..\data\raw\final\test\Sample19\data_leftaxlebox.csv,test,Sample19,data_leftaxlebox
..\data\raw\final\test\Sample19\data_motor.csv,test,Sample19,data_motor
..\data\raw\final\test\Sample19\data_rightaxlebox.csv,test,Sample19,data_rightaxlebox
..\data\raw\final\test\Sample190\data_gearbox.csv,test,Sample190,data_gearbox
..\data\raw\final\test\Sample190\data_leftaxlebox.csv,test,Sample190,data_leftaxlebox
..\data\raw\final\test\Sample190\data_motor.csv,test,Sample190,data_motor
..\data\raw\final\test\Sample190\data_rightaxlebox.csv,test,Sample190,data_rightaxlebox
..\data\raw\final\test\Sample191\data_gearbox.csv,test,Sample191,data_gearbox
..\data\raw\final\test\Sample191\data_leftaxlebox.csv,test,Sample191,data_leftaxlebox
..\data\raw\final\test\Sample191\data_motor.csv,test,Sample191,data_motor
..\data\raw\final\test\Sample191\data_rightaxlebox.csv,test,Sample191,data_rightaxlebox
..\data\raw\final\test\Sample192\data_gearbox.csv,test,Sample192,data_gearbox
..\data\raw\final\test\Sample192\data_leftaxlebox.csv,test,Sample192,data_leftaxlebox
..\data\raw\final\test\Sample192\data_motor.csv,test,Sample192,data_motor
..\data\raw\final\test\Sample192\data_rightaxlebox.csv,test,Sample192,data_rightaxlebox
..\data\raw\final\test\Sample193\data_gearbox.csv,test,Sample193,data_gearbox
..\data\raw\final\test\Sample193\data_leftaxlebox.csv,test,Sample193,data_leftaxlebox
..\data\raw\final\test\Sample193\data_motor.csv,test,Sample193,data_motor
..\data\raw\final\test\Sample193\data_rightaxlebox.csv,test,Sample193,data_rightaxlebox
..\data\raw\final\test\Sample194\data_gearbox.csv,test,Sample194,data_gearbox
..\data\raw\final\test\Sample194\data_leftaxlebox.csv,test,Sample194,data_leftaxlebox
..\data\raw\final\test\Sample194\data_motor.csv,test,Sample194,data_motor
..\data\raw\final\test\Sample194\data_rightaxlebox.csv,test,Sample194,data_rightaxlebox
..\data\raw\final\test\Sample195\data_gearbox.csv,test,Sample195,data_gearbox
..\data\raw\final\test\Sample195\data_leftaxlebox.csv,test,Sample195,data_leftaxlebox
..\data\raw\final\test\Sample195\data_motor.csv,test,Sample195,data_motor
..\data\raw\final\test\Sample195\data_rightaxlebox.csv,test,Sample195,data_rightaxlebox
..\data\raw\final\test\Sample196\data_gearbox.csv,test,Sample196,data_gearbox
..\data\raw\final\test\Sample196\data_leftaxlebox.csv,test,Sample196,data_leftaxlebox
..\data\raw\final\test\Sample196\data_motor.csv,test,Sample196,data_motor
..\data\raw\final\test\Sample196\data_rightaxlebox.csv,test,Sample196,data_rightaxlebox
..\data\raw\final\test\Sample197\data_gearbox.csv,test,Sample197,data_gearbox
..\data\raw\final\test\Sample197\data_leftaxlebox.csv,test,Sample197,data_leftaxlebox
..\data\raw\final\test\Sample197\data_motor.csv,test,Sample197,data_motor
..\data\raw\final\test\Sample197\data_rightaxlebox.csv,test,Sample197,data_rightaxlebox
..\data\raw\final\test\Sample198\data_gearbox.csv,test,Sample198,data_gearbox
..\data\raw\final\test\Sample198\data_leftaxlebox.csv,test,Sample198,data_leftaxlebox
..\data\raw\final\test\Sample198\data_motor.csv,test,Sample198,data_motor
..\data\raw\final\test\Sample198\data_rightaxlebox.csv,test,Sample198,data_rightaxlebox
..\data\raw\final\test\Sample199\data_gearbox.csv,test,Sample199,data_gearbox
..\data\raw\final\test\Sample199\data_leftaxlebox.csv,test,Sample199,data_leftaxlebox
..\data\raw\final\test\Sample199\data_motor.csv,test,Sample199,data_motor
..\data\raw\final\test\Sample199\data_rightaxlebox.csv,test,Sample199,data_rightaxlebox
..\data\raw\final\test\Sample2\data_gearbox.csv,test,Sample2,data_gearbox
..\data\raw\final\test\Sample2\data_leftaxlebox.csv,test,Sample2,data_leftaxlebox
..\data\raw\final\test\Sample2\data_motor.csv,test,Sample2,data_motor
..\data\raw\final\test\Sample2\data_rightaxlebox.csv,test,Sample2,data_rightaxlebox
..\data\raw\final\test\Sample20\data_gearbox.csv,test,Sample20,data_gearbox
..\data\raw\final\test\Sample20\data_leftaxlebox.csv,test,Sample20,data_leftaxlebox
..\data\raw\final\test\Sample20\data_motor.csv,test,Sample20,data_motor
..\data\raw\final\test\Sample20\data_rightaxlebox.csv,test,Sample20,data_rightaxlebox
..\data\raw\final\test\Sample200\data_gearbox.csv,test,Sample200,data_gearbox
..\data\raw\final\test\Sample200\data_leftaxlebox.csv,test,Sample200,data_leftaxlebox
..\data\raw\final\test\Sample200\data_motor.csv,test,Sample200,data_motor
..\data\raw\final\test\Sample200\data_rightaxlebox.csv,test,Sample200,data_rightaxlebox
..\data\raw\final\test\Sample201\data_gearbox.csv,test,Sample201,data_gearbox
..\data\raw\final\test\Sample201\data_leftaxlebox.csv,test,Sample201,data_leftaxlebox
..\data\raw\final\test\Sample201\data_motor.csv,test,Sample201,data_motor
..\data\raw\final\test\Sample201\data_rightaxlebox.csv,test,Sample201,data_rightaxlebox
..\data\raw\final\test\Sample202\data_gearbox.csv,test,Sample202,data_gearbox
..\data\raw\final\test\Sample202\data_leftaxlebox.csv,test,Sample202,data_leftaxlebox
..\data\raw\final\test\Sample202\data_motor.csv,test,Sample202,data_motor
..\data\raw\final\test\Sample202\data_rightaxlebox.csv,test,Sample202,data_rightaxlebox
..\data\raw\final\test\Sample203\data_gearbox.csv,test,Sample203,data_gearbox
..\data\raw\final\test\Sample203\data_leftaxlebox.csv,test,Sample203,data_leftaxlebox
..\data\raw\final\test\Sample203\data_motor.csv,test,Sample203,data_motor
..\data\raw\final\test\Sample203\data_rightaxlebox.csv,test,Sample203,data_rightaxlebox
..\data\raw\final\test\Sample204\data_gearbox.csv,test,Sample204,data_gearbox
..\data\raw\final\test\Sample204\data_leftaxlebox.csv,test,Sample204,data_leftaxlebox
..\data\raw\final\test\Sample204\data_motor.csv,test,Sample204,data_motor
..\data\raw\final\test\Sample204\data_rightaxlebox.csv,test,Sample204,data_rightaxlebox
..\data\raw\final\test\Sample205\data_gearbox.csv,test,Sample205,data_gearbox
..\data\raw\final\test\Sample205\data_leftaxlebox.csv,test,Sample205,data_leftaxlebox
..\data\raw\final\test\Sample205\data_motor.csv,test,Sample205,data_motor
..\data\raw\final\test\Sample205\data_rightaxlebox.csv,test,Sample205,data_rightaxlebox
..\data\raw\final\test\Sample206\data_gearbox.csv,test,Sample206,data_gearbox
..\data\raw\final\test\Sample206\data_leftaxlebox.csv,test,Sample206,data_leftaxlebox
..\data\raw\final\test\Sample206\data_motor.csv,test,Sample206,data_motor
..\data\raw\final\test\Sample206\data_rightaxlebox.csv,test,Sample206,data_rightaxlebox
..\data\raw\final\test\Sample207\data_gearbox.csv,test,Sample207,data_gearbox
..\data\raw\final\test\Sample207\data_leftaxlebox.csv,test,Sample207,data_leftaxlebox
..\data\raw\final\test\Sample207\data_motor.csv,test,Sample207,data_motor
..\data\raw\final\test\Sample207\data_rightaxlebox.csv,test,Sample207,data_rightaxlebox
..\data\raw\final\test\Sample208\data_gearbox.csv,test,Sample208,data_gearbox
..\data\raw\final\test\Sample208\data_leftaxlebox.csv,test,Sample208,data_leftaxlebox
..\data\raw\final\test\Sample208\data_motor.csv,test,Sample208,data_motor
..\data\raw\final\test\Sample208\data_rightaxlebox.csv,test,Sample208,data_rightaxlebox
..\data\raw\final\test\Sample209\data_gearbox.csv,test,Sample209,data_gearbox
..\data\raw\final\test\Sample209\data_leftaxlebox.csv,test,Sample209,data_leftaxlebox
..\data\raw\final\test\Sample209\data_motor.csv,test,Sample209,data_motor
..\data\raw\final\test\Sample209\data_rightaxlebox.csv,test,Sample209,data_rightaxlebox
..\data\raw\final\test\Sample21\data_gearbox.csv,test,Sample21,data_gearbox
..\data\raw\final\test\Sample21\data_leftaxlebox.csv,test,Sample21,data_leftaxlebox
..\data\raw\final\test\Sample21\data_motor.csv,test,Sample21,data_motor
..\data\raw\final\test\Sample21\data_rightaxlebox.csv,test,Sample21,data_rightaxlebox
..\data\raw\final\test\Sample210\data_gearbox.csv,test,Sample210,data_gearbox
..\data\raw\final\test\Sample210\data_leftaxlebox.csv,test,Sample210,data_leftaxlebox
..\data\raw\final\test\Sample210\data_motor.csv,test,Sample210,data_motor
..\data\raw\final\test\Sample210\data_rightaxlebox.csv,test,Sample210,data_rightaxlebox
..\data\raw\final\test\Sample211\data_gearbox.csv,test,Sample211,data_gearbox
..\data\raw\final\test\Sample211\data_leftaxlebox.csv,test,Sample211,data_leftaxlebox
..\data\raw\final\test\Sample211\data_motor.csv,test,Sample211,data_motor
..\data\raw\final\test\Sample211\data_rightaxlebox.csv,test,Sample211,data_rightaxlebox
..\data\raw\final\test\Sample212\data_gearbox.csv,test,Sample212,data_gearbox
..\data\raw\final\test\Sample212\data_leftaxlebox.csv,test,Sample212,data_leftaxlebox
..\data\raw\final\test\Sample212\data_motor.csv,test,Sample212,data_motor
..\data\raw\final\test\Sample212\data_rightaxlebox.csv,test,Sample212,data_rightaxlebox
..\data\raw\final\test\Sample213\data_gearbox.csv,test,Sample213,data_gearbox
..\data\raw\final\test\Sample213\data_leftaxlebox.csv,test,Sample213,data_leftaxlebox
..\data\raw\final\test\Sample213\data_motor.csv,test,Sample213,data_motor
..\data\raw\final\test\Sample213\data_rightaxlebox.csv,test,Sample213,data_rightaxlebox
..\data\raw\final\test\Sample214\data_gearbox.csv,test,Sample214,data_gearbox
..\data\raw\final\test\Sample214\data_leftaxlebox.csv,test,Sample214,data_leftaxlebox
..\data\raw\final\test\Sample214\data_motor.csv,test,Sample214,data_motor
..\data\raw\final\test\Sample214\data_rightaxlebox.csv,test,Sample214,data_rightaxlebox
..\data\raw\final\test\Sample215\data_gearbox.csv,test,Sample215,data_gearbox
..\data\raw\final\test\Sample215\data_leftaxlebox.csv,test,Sample215,data_leftaxlebox
..\data\raw\final\test\Sample215\data_motor.csv,test,Sample215,data_motor
..\data\raw\final\test\Sample215\data_rightaxlebox.csv,test,Sample215,data_rightaxlebox
..\data\raw\final\test\Sample216\data_gearbox.csv,test,Sample216,data_gearbox
..\data\raw\final\test\Sample216\data_leftaxlebox.csv,test,Sample216,data_leftaxlebox
..\data\raw\final\test\Sample216\data_motor.csv,test,Sample216,data_motor
..\data\raw\final\test\Sample216\data_rightaxlebox.csv,test,Sample216,data_rightaxlebox
..\data\raw\final\test\Sample217\data_gearbox.csv,test,Sample217,data_gearbox
..\data\raw\final\test\Sample217\data_leftaxlebox.csv,test,Sample217,data_leftaxlebox
..\data\raw\final\test\Sample217\data_motor.csv,test,Sample217,data_motor
..\data\raw\final\test\Sample217\data_rightaxlebox.csv,test,Sample217,data_rightaxlebox
..\data\raw\final\test\Sample218\data_gearbox.csv,test,Sample218,data_gearbox
..\data\raw\final\test\Sample218\data_leftaxlebox.csv,test,Sample218,data_leftaxlebox
..\data\raw\final\test\Sample218\data_motor.csv,test,Sample218,data_motor
..\data\raw\final\test\Sample218\data_rightaxlebox.csv,test,Sample218,data_rightaxlebox
..\data\raw\final\test\Sample219\data_gearbox.csv,test,Sample219,data_gearbox
..\data\raw\final\test\Sample219\data_leftaxlebox.csv,test,Sample219,data_leftaxlebox
..\data\raw\final\test\Sample219\data_motor.csv,test,Sample219,data_motor
..\data\raw\final\test\Sample219\data_rightaxlebox.csv,test,Sample219,data_rightaxlebox
..\data\raw\final\test\Sample22\data_gearbox.csv,test,Sample22,data_gearbox
..\data\raw\final\test\Sample22\data_leftaxlebox.csv,test,Sample22,data_leftaxlebox
..\data\raw\final\test\Sample22\data_motor.csv,test,Sample22,data_motor
..\data\raw\final\test\Sample22\data_rightaxlebox.csv,test,Sample22,data_rightaxlebox
..\data\raw\final\test\Sample220\data_gearbox.csv,test,Sample220,data_gearbox
..\data\raw\final\test\Sample220\data_leftaxlebox.csv,test,Sample220,data_leftaxlebox
..\data\raw\final\test\Sample220\data_motor.csv,test,Sample220,data_motor
..\data\raw\final\test\Sample220\data_rightaxlebox.csv,test,Sample220,data_rightaxlebox
..\data\raw\final\test\Sample221\data_gearbox.csv,test,Sample221,data_gearbox
..\data\raw\final\test\Sample221\data_leftaxlebox.csv,test,Sample221,data_leftaxlebox
..\data\raw\final\test\Sample221\data_motor.csv,test,Sample221,data_motor
..\data\raw\final\test\Sample221\data_rightaxlebox.csv,test,Sample221,data_rightaxlebox
..\data\raw\final\test\Sample222\data_gearbox.csv,test,Sample222,data_gearbox
..\data\raw\final\test\Sample222\data_leftaxlebox.csv,test,Sample222,data_leftaxlebox
..\data\raw\final\test\Sample222\data_motor.csv,test,Sample222,data_motor
..\data\raw\final\test\Sample222\data_rightaxlebox.csv,test,Sample222,data_rightaxlebox
..\data\raw\final\test\Sample223\data_gearbox.csv,test,Sample223,data_gearbox
..\data\raw\final\test\Sample223\data_leftaxlebox.csv,test,Sample223,data_leftaxlebox
..\data\raw\final\test\Sample223\data_motor.csv,test,Sample223,data_motor
..\data\raw\final\test\Sample223\data_rightaxlebox.csv,test,Sample223,data_rightaxlebox
..\data\raw\final\test\Sample224\data_gearbox.csv,test,Sample224,data_gearbox
..\data\raw\final\test\Sample224\data_leftaxlebox.csv,test,Sample224,data_leftaxlebox
..\data\raw\final\test\Sample224\data_motor.csv,test,Sample224,data_motor
..\data\raw\final\test\Sample224\data_rightaxlebox.csv,test,Sample224,data_rightaxlebox
..\data\raw\final\test\Sample225\data_gearbox.csv,test,Sample225,data_gearbox
..\data\raw\final\test\Sample225\data_leftaxlebox.csv,test,Sample225,data_leftaxlebox
..\data\raw\final\test\Sample225\data_motor.csv,test,Sample225,data_motor
..\data\raw\final\test\Sample225\data_rightaxlebox.csv,test,Sample225,data_rightaxlebox
..\data\raw\final\test\Sample226\data_gearbox.csv,test,Sample226,data_gearbox
..\data\raw\final\test\Sample226\data_leftaxlebox.csv,test,Sample226,data_leftaxlebox
..\data\raw\final\test\Sample226\data_motor.csv,test,Sample226,data_motor
..\data\raw\final\test\Sample226\data_rightaxlebox.csv,test,Sample226,data_rightaxlebox
..\data\raw\final\test\Sample227\data_gearbox.csv,test,Sample227,data_gearbox
..\data\raw\final\test\Sample227\data_leftaxlebox.csv,test,Sample227,data_leftaxlebox
..\data\raw\final\test\Sample227\data_motor.csv,test,Sample227,data_motor
..\data\raw\final\test\Sample227\data_rightaxlebox.csv,test,Sample227,data_rightaxlebox
..\data\raw\final\test\Sample228\data_gearbox.csv,test,Sample228,data_gearbox
..\data\raw\final\test\Sample228\data_leftaxlebox.csv,test,Sample228,data_leftaxlebox
..\data\raw\final\test\Sample228\data_motor.csv,test,Sample228,data_motor
..\data\raw\final\test\Sample228\data_rightaxlebox.csv,test,Sample228,data_rightaxlebox
..\data\raw\final\test\Sample229\data_gearbox.csv,test,Sample229,data_gearbox
..\data\raw\final\test\Sample229\data_leftaxlebox.csv,test,Sample229,data_leftaxlebox
..\data\raw\final\test\Sample229\data_motor.csv,test,Sample229,data_motor
..\data\raw\final\test\Sample229\data_rightaxlebox.csv,test,Sample229,data_rightaxlebox
..\data\raw\final\test\Sample23\data_gearbox.csv,test,Sample23,data_gearbox
..\data\raw\final\test\Sample23\data_leftaxlebox.csv,test,Sample23,data_leftaxlebox
..\data\raw\final\test\Sample23\data_motor.csv,test,Sample23,data_motor
..\data\raw\final\test\Sample23\data_rightaxlebox.csv,test,Sample23,data_rightaxlebox
..\data\raw\final\test\Sample230\data_gearbox.csv,test,Sample230,data_gearbox
..\data\raw\final\test\Sample230\data_leftaxlebox.csv,test,Sample230,data_leftaxlebox
..\data\raw\final\test\Sample230\data_motor.csv,test,Sample230,data_motor
..\data\raw\final\test\Sample230\data_rightaxlebox.csv,test,Sample230,data_rightaxlebox
..\data\raw\final\test\Sample231\data_gearbox.csv,test,Sample231,data_gearbox
..\data\raw\final\test\Sample231\data_leftaxlebox.csv,test,Sample231,data_leftaxlebox
..\data\raw\final\test\Sample231\data_motor.csv,test,Sample231,data_motor
..\data\raw\final\test\Sample231\data_rightaxlebox.csv,test,Sample231,data_rightaxlebox
..\data\raw\final\test\Sample232\data_gearbox.csv,test,Sample232,data_gearbox
..\data\raw\final\test\Sample232\data_leftaxlebox.csv,test,Sample232,data_leftaxlebox
..\data\raw\final\test\Sample232\data_motor.csv,test,Sample232,data_motor
..\data\raw\final\test\Sample232\data_rightaxlebox.csv,test,Sample232,data_rightaxlebox
..\data\raw\final\test\Sample233\data_gearbox.csv,test,Sample233,data_gearbox
..\data\raw\final\test\Sample233\data_leftaxlebox.csv,test,Sample233,data_leftaxlebox
..\data\raw\final\test\Sample233\data_motor.csv,test,Sample233,data_motor
..\data\raw\final\test\Sample233\data_rightaxlebox.csv,test,Sample233,data_rightaxlebox
..\data\raw\final\test\Sample234\data_gearbox.csv,test,Sample234,data_gearbox
..\data\raw\final\test\Sample234\data_leftaxlebox.csv,test,Sample234,data_leftaxlebox
..\data\raw\final\test\Sample234\data_motor.csv,test,Sample234,data_motor
..\data\raw\final\test\Sample234\data_rightaxlebox.csv,test,Sample234,data_rightaxlebox
..\data\raw\final\test\Sample235\data_gearbox.csv,test,Sample235,data_gearbox
..\data\raw\final\test\Sample235\data_leftaxlebox.csv,test,Sample235,data_leftaxlebox
..\data\raw\final\test\Sample235\data_motor.csv,test,Sample235,data_motor
..\data\raw\final\test\Sample235\data_rightaxlebox.csv,test,Sample235,data_rightaxlebox
..\data\raw\final\test\Sample236\data_gearbox.csv,test,Sample236,data_gearbox
..\data\raw\final\test\Sample236\data_leftaxlebox.csv,test,Sample236,data_leftaxlebox
..\data\raw\final\test\Sample236\data_motor.csv,test,Sample236,data_motor
..\data\raw\final\test\Sample236\data_rightaxlebox.csv,test,Sample236,data_rightaxlebox
..\data\raw\final\test\Sample237\data_gearbox.csv,test,Sample237,data_gearbox
..\data\raw\final\test\Sample237\data_leftaxlebox.csv,test,Sample237,data_leftaxlebox
..\data\raw\final\test\Sample237\data_motor.csv,test,Sample237,data_motor
..\data\raw\final\test\Sample237\data_rightaxlebox.csv,test,Sample237,data_rightaxlebox
..\data\raw\final\test\Sample238\data_gearbox.csv,test,Sample238,data_gearbox
..\data\raw\final\test\Sample238\data_leftaxlebox.csv,test,Sample238,data_leftaxlebox
..\data\raw\final\test\Sample238\data_motor.csv,test,Sample238,data_motor
..\data\raw\final\test\Sample238\data_rightaxlebox.csv,test,Sample238,data_rightaxlebox
..\data\raw\final\test\Sample239\data_gearbox.csv,test,Sample239,data_gearbox
..\data\raw\final\test\Sample239\data_leftaxlebox.csv,test,Sample239,data_leftaxlebox
..\data\raw\final\test\Sample239\data_motor.csv,test,Sample239,data_motor
..\data\raw\final\test\Sample239\data_rightaxlebox.csv,test,Sample239,data_rightaxlebox
..\data\raw\final\test\Sample24\data_gearbox.csv,test,Sample24,data_gearbox
..\data\raw\final\test\Sample24\data_leftaxlebox.csv,test,Sample24,data_leftaxlebox
..\data\raw\final\test\Sample24\data_motor.csv,test,Sample24,data_motor
..\data\raw\final\test\Sample24\data_rightaxlebox.csv,test,Sample24,data_rightaxlebox
..\data\raw\final\test\Sample240\data_gearbox.csv,test,Sample240,data_gearbox
..\data\raw\final\test\Sample240\data_leftaxlebox.csv,test,Sample240,data_leftaxlebox
..\data\raw\final\test\Sample240\data_motor.csv,test,Sample240,data_motor
..\data\raw\final\test\Sample240\data_rightaxlebox.csv,test,Sample240,data_rightaxlebox
..\data\raw\final\test\Sample241\data_gearbox.csv,test,Sample241,data_gearbox
..\data\raw\final\test\Sample241\data_leftaxlebox.csv,test,Sample241,data_leftaxlebox
..\data\raw\final\test\Sample241\data_motor.csv,test,Sample241,data_motor
..\data\raw\final\test\Sample241\data_rightaxlebox.csv,test,Sample241,data_rightaxlebox
..\data\raw\final\test\Sample242\data_gearbox.csv,test,Sample242,data_gearbox
..\data\raw\final\test\Sample242\data_leftaxlebox.csv,test,Sample242,data_leftaxlebox
..\data\raw\final\test\Sample242\data_motor.csv,test,Sample242,data_motor
..\data\raw\final\test\Sample242\data_rightaxlebox.csv,test,Sample242,data_rightaxlebox
..\data\raw\final\test\Sample243\data_gearbox.csv,test,Sample243,data_gearbox
..\data\raw\final\test\Sample243\data_leftaxlebox.csv,test,Sample243,data_leftaxlebox
..\data\raw\final\test\Sample243\data_motor.csv,test,Sample243,data_motor
..\data\raw\final\test\Sample243\data_rightaxlebox.csv,test,Sample243,data_rightaxlebox
..\data\raw\final\test\Sample244\data_gearbox.csv,test,Sample244,data_gearbox
..\data\raw\final\test\Sample244\data_leftaxlebox.csv,test,Sample244,data_leftaxlebox
..\data\raw\final\test\Sample244\data_motor.csv,test,Sample244,data_motor
..\data\raw\final\test\Sample244\data_rightaxlebox.csv,test,Sample244,data_rightaxlebox
..\data\raw\final\test\Sample245\data_gearbox.csv,test,Sample245,data_gearbox
..\data\raw\final\test\Sample245\data_leftaxlebox.csv,test,Sample245,data_leftaxlebox
..\data\raw\final\test\Sample245\data_motor.csv,test,Sample245,data_motor
..\data\raw\final\test\Sample245\data_rightaxlebox.csv,test,Sample245,data_rightaxlebox
..\data\raw\final\test\Sample246\data_gearbox.csv,test,Sample246,data_gearbox
..\data\raw\final\test\Sample246\data_leftaxlebox.csv,test,Sample246,data_leftaxlebox
..\data\raw\final\test\Sample246\data_motor.csv,test,Sample246,data_motor
..\data\raw\final\test\Sample246\data_rightaxlebox.csv,test,Sample246,data_rightaxlebox
..\data\raw\final\test\Sample247\data_gearbox.csv,test,Sample247,data_gearbox
..\data\raw\final\test\Sample247\data_leftaxlebox.csv,test,Sample247,data_leftaxlebox
..\data\raw\final\test\Sample247\data_motor.csv,test,Sample247,data_motor
..\data\raw\final\test\Sample247\data_rightaxlebox.csv,test,Sample247,data_rightaxlebox
..\data\raw\final\test\Sample248\data_gearbox.csv,test,Sample248,data_gearbox
..\data\raw\final\test\Sample248\data_leftaxlebox.csv,test,Sample248,data_leftaxlebox
..\data\raw\final\test\Sample248\data_motor.csv,test,Sample248,data_motor
..\data\raw\final\test\Sample248\data_rightaxlebox.csv,test,Sample248,data_rightaxlebox
..\data\raw\final\test\Sample249\data_gearbox.csv,test,Sample249,data_gearbox
